-id,-label
342,airport
1464,airport
728,airport
635,airport
3294,airport
3235,airport
2988,airport
2688,airport
3277,airport
358,airport
2320,airport
502,airport
1993,airport
1872,airport
1739,airport
2448,airport
840,airport
1905,airport
157,airport
2540,airport
3282,airport
70,airport
2672,airport
607,airport
3454,airport
2662,airport
969,airport
160,airport
1455,airport
410,airport
1196,airport
1823,airport
1707,airport
450,airport
503,airport
1146,airport
523,airport
2689,airport
433,airport
1439,airport
3118,airport
2501,airport
3209,airport
2304,airport
3100,airport
2886,airport
1967,airport
2142,airport
2010,airport
847,airport
563,airport
2023,airport
362,airport
2274,airport
402,airport
2074,airport
1624,airport
2976,airport
2644,airport
2130,airport
1724,airport
1805,airport
2938,airport
1923,airport
1080,airport
1910,airport
2017,airport
3109,airport
2604,airport
529,airport
397,airport
131,airport
992,airport
2300,airport
1941,airport
3000,airport
1215,airport
324,airport
1515,airport
3279,airport
2677,airport
3164,airport
2951,airport
3430,airport
2567,airport
1221,airport
1588,airport
2485,airport
1695,airport
2059,
2709,
2119,
77,
3087,city
365,city
821,city
421,city
1433,city
470,
2258,
