-id,-label
557,airport
342,airport
3544,country
986,airport
635,airport
2967,airport
909,airport
26,airport
325,airport
1781,airport
2599,airport
460,airport
534,airport
2253,airport
2320,airport
502,airport
3426,airport
2312,airport
1628,airport
579,airport
2448,airport
2875,airport
3678,country
2800,airport
157,airport
2540,airport
390,airport
266,airport
628,airport
396,airport
2672,airport
2879,airport
1277,airport
3616,country
575,airport
3136,airport
410,airport
1478,airport
3492,airport
42,airport
1806,airport
1673,airport
279,airport
3126,airport
444,airport
2862,airport
246,airport
3564,country
3333,airport
258,airport
1032,airport
914,airport
2835,airport
3607,country
2274,airport
2880,airport
3399,airport
1932,airport
237,airport
2972,airport
1435,airport
193,airport
3041,airport
2516,airport
3348,airport
500,airport
221,airport
708,airport
68,airport
2831,airport
2852,airport
1321,airport
51,airport
1383,airport
1463,airport
3614,country
2367,airport
1411,airport
860,airport
2914,airport
3083,airport
1248,airport
3714,country
857,airport
3688,country
2764,airport
3279,airport
2677,airport
3164,airport
2951,airport
3430,airport
2567,airport
1221,airport
1588,airport
2485,airport
3599,country
1695,airport
2059,airport
1723,airport
2544,airport
1029,airport
1216,airport
1024,airport
2613,airport
1281,airport
196,airport
1592,airport
2005,airport
125,airport
2736,airport
3449,airport
618,airport
3429,airport
2719,airport
456,airport
881,airport
1325,airport
1907,airport
1,airport
2355,airport
1530,airport
963,airport
978,airport
1289,airport
2784,airport
2218,airport
1249,airport
3371,airport
1208,airport
2350,airport
2856,airport
3238,airport
2881,airport
2093,airport
3686,country
1229,airport
2183,airport
1118,airport
1025,airport
1633,airport
2870,airport
3627,country
23,airport
3575,country
1293,airport
2480,airport
2866,airport
3123,airport
3161,airport
526,airport
911,airport
1111,airport
943,airport
577,airport
2443,airport
364,airport
3745,continent
2044,airport
1310,airport
1219,airport
98,airport
1811,airport
935,airport
1702,airport
1939,airport
149,airport
2953,airport
2654,airport
1195,airport
3568,country
3204,airport
349,airport
400,airport
851,airport
3581,country
528,airport
2219,airport
2315,airport
162,airport
760,airport
2611,airport
1222,airport
1991,airport
